id	text	class_label
2455	Says i have the wrong otp. Tried 3 times now and doesnt recognize it	2
2456	this app give us lateast update information regarding covid 19 in pakistan.	0
2457	Thank you for this App, But You need to fix with CPR date selection , this App only provides date selection from current date , what about those whose CPR is expired? They can not check their results .	0
2458	Good app	0
2459	Good	0
2460	Good	0
2461	Good	0
2462	Amazing. Imaculous. Keeps me safe. C'mon Aussie!!	0
2463	Lousy app	1
2464	I worked just with bluetooth only, now location services are manadatory to be turned on (I am running Android 10). That drain battery much more.	1
2465	number of cases in karachi should be mentioned separately like islamabad!!	2
2466	Useless app	1
2467	This is a fantastic solution and initiative! Thank you for creating the app	0
2468	Very good quality game and a good quality piece of equipment that will help me in the best possible way to work with the team and to work with the team	0
2469	I have installed the latest version 1.8.2. I seriously doubt this "android" version is working properly... one of my family members tested positive, and the results were being uploaded to the website. The family members using iPhones got alert updates ~2 hours later. I -after 18 hours- still no update. Get it fixed guys! Ps.I think there is a mix up of updating frequency between the statistics frame and the 'own' risk frame. The latter seems to update only once a day!!!	0
2470	After I install the app I cannot open the app when I open it closes on itself please help I cannot go out without this. Please help	2
2471	It's draining my battery, also I would like the breakdown by County to include the daily change as the gov.ie site does.	1
2472	Very good	0
2473	Goood	0
2474	Good	0
2475	After updating the app stopped working	1
2476	Good	0
2477	Easy and effective	0
2478	Drains battery rapidly.	1
2479	This is by far the most unstable app I've ever used. After every use, I have to uninstall it and reinstall it again! I'm using a OnePlus 5 (Android). I don't know if this is an issue with Android software but please, you should try to resolve this bug! Thanks	1
2480	The app doesn't work. Keeps on popping up a message that user credentials national ID and DoB isn't correct.	2
2481	I think this app is causing bad connection for my bluetooth ear pcs to my hp. Having bad connection ever since I installed. With the latest update,is getting even worse!	2
2482	What an amazing app this app say that I'm infected by corona \ud83d\ude01\ud83d\ude01	0
2483	Thank you	0
2484	error, the application cannot be opened every time I click the application.	2
2485	The app cannot be activated on a Samsung Note 20 Ultra, coonected to a wifi network @ 450 Mbps! Could get it to work after several re-installs but still the app shuts down after a minute. Same on my wife's note 10...	1
2486	Good initiative. But affecting bluetooth ear buds for music quite badly.	2
2487	Easy to setup and use. Nice job.	0
2488	Great idea & was easy to install. Only concern is that hopefully bluetooth constantly on doesnt drain the battery too much? Time will tell.	0
2489	I changing new phone n try to sign in but cannot keep show validation failed	2
2490	Account Creation Failed. Get tested fully from Expleo Group to make it success.	1
2491	Why I can't download EHTERAZ??	2
2492	Easy to install, hopefully we never need it. However feeling safer already. Now we need everyone to install it!!!	0
2493	The app does not even open for me. It just says that EHTERAZ keeps stopping. I have tried turning on my location, my bluetooth but it is still not opening. If the app does not open there is no point of having it.	2
2494	Please install and register. It is simple and easy. For this to work as it is supposed, we need to do it all together !!	0
2495	Works well	0
2496	Battery drained on android.	1
2497	Great app	0
2498	Great idea. I'd hope anyone with concerns is unable to read this as they shouldn't be online at all. If they are then they should make themself useful to their fellow Australians and get this app so we can get out of iso sooner.	0
2499	the app keeps asking me to check my ic again even though nothing is wrong with it	2
2500	It works, time will tell how effectively	0
2501	I would like to have more an overview of the cases in the province in which I live.	2
2502	Bad	1
2503	Is unable to connect to internet	2
2504	App sometimes unable to load	2
2505	Great idea but terrible implementation. Runs constantly in the background with no way to turn it off when you are just at home and don't need it, only option is to uninstall. By default has a persistent notification to tell you whether it's working which is annoying.	0
2506	Very poor application . Full of errors. You do everything right still you can not login and there is delay for work permit upload though I am HCW	1
2507	Good	0
2508	So far the App tells me my mobile number is invalid.	2
2509	Didn't install on my Galaxy Note 10, it says "Al Error has accrued, Account creation failed!"	1
2510	Let's just say the high ratings are by "patriots".	0
2511	It works ????	0
2512	No problems at all and is keeping us safe\ud83c\udf77\ud83c\udf77\ud83d\udc3e\ud83d\udc3e	2
2513	nice	0
2514	Feels easy enough to run, only worry I have is it sucking my battery power but then it's not like I'm going anywhere away from my charger anyhow.	0
2515	Just update only covid patients number. Other then fully bekar	1
